timestamp,Cell_001,Cell_002,Cell_003,Cell_004,Cell_005,Cell_006,Cell_007,Cell_008,Cell_009,Cell_010,Cell_011,Cell_012,Cell_013,Cell_014,Cell_015,Cell_016,Cell_017,Cell_018,Cell_019,Cell_020,Cell_021,Cell_022,Cell_023,Cell_024,Cell_025,Cell_026,Cell_027,Cell_028,Cell_029,Cell_030,Cell_031,Cell_032,Cell_033,Cell_034,Cell_035,Cell_036,Cell_037,Cell_038,Cell_039,Cell_040,Cell_041,Cell_042,Cell_043,Cell_044,Cell_045,Cell_046,Cell_047,Cell_048,Cell_049,Cell_050,Cell_051,Cell_052,Cell_053,Cell_054,Cell_055,Cell_056,Cell_057,Cell_058,Cell_059,Cell_060,Cell_061,Cell_062,Cell_063,Cell_064,Cell_065,Cell_066,Cell_067,Cell_068,Cell_069,Cell_070,Cell_071,Cell_072,Cell_073,Cell_074,Cell_075,Cell_076,Cell_077,Cell_078,Cell_079,Cell_080,Cell_081,Cell_082,Cell_083,Cell_084,Cell_085,Cell_086,Cell_087,Cell_088,Cell_089,Cell_090,Cell_091,Cell_092,Cell_093,Cell_094,Cell_095,Cell_096,Cell_097,Cell_098,Cell_099,Cell_100,Cell_101,Cell_102,Cell_103,Cell_104,Cell_105,Cell_106,Cell_107,Cell_108,Cell_109,Cell_110,Cell_111,Cell_112,Cell_113,Cell_114,Cell_115,Cell_116,Cell_117,Cell_118,Cell_119,Cell_120,Cell_121,Cell_122,Cell_123,Cell_124,Cell_125,Cell_126,Cell_127,Cell_128,Cell_129,Cell_130,Cell_131,Cell_132,Cell_133,Cell_134,Cell_135,Cell_136,Cell_137,Cell_138,Cell_139,Cell_140,Cell_141,Cell_142,Cell_143,Cell_144,Cell_145,Cell_146,Cell_147,Cell_148,Cell_149,Cell_150,Cell_151,Cell_152,Cell_153,Cell_154,Cell_155,Cell_156,Cell_157,Cell_158,Cell_159,Cell_160,Cell_161,Cell_162,Cell_163,Cell_164,Cell_165,Cell_166,Cell_167,Cell_168,Cell_169,Cell_170,Cell_171,Cell_172,Cell_173,Cell_174,Cell_175,Cell_176,Cell_177,Cell_178,Cell_179,Cell_180,Cell_181,Cell_182,Cell_183,Cell_184,Cell_185,Cell_186,Cell_187,Cell_188,Cell_189,Cell_190,Cell_191,Cell_192,Cell_193,Cell_194,Cell_195,Cell_196,Cell_197,Cell_198,Cell_199,Cell_200,Cell_201,Cell_202,Cell_203,Cell_204,Cell_205,Cell_206,Cell_207,Cell_208,Cell_209,Cell_210,Cell_211,Cell_212,Cell_213,Cell_214,Cell_215,Cell_216,Cell_217
2024-12-06 23:50:00,205323,60116,188774,234673,188050,434175,1530231,103396,188214,44707,299328,604677,276570,257099,228972,242251,563393,225226,575509,393846,183064,365618,135273,2614495,43978,134872,647313,1770315,648878,1110670,38402,436396,68588,1630458,5899988,127680,250967,621575,775857,2424695,900105,678805,299448,257552,93262,76006,185969,146627,285641,1086644,112841,1012216,256970,317247,4489477,1582750,15328,859902,931882,673450,975556,1002002,762959,540164,671539,8296515,531099,764125,197618,66757,195172,335263,362600,160192,4075242,492646,717312,237119,273201,748178,737273,1515872,155908,1596743,1267657,135168,201399,991235,1628028,1728214,1074038,325811,77663,614318,628137,449422,103807,246990,349190,550822,69086,2568899,155781,1926576,5359593,815692,659498,244367,229108,292280,630741,420431,973812,286753,594090,54051,54540,290328,35080,817207,645642,6947,470396,19252,808223,255927,72652,211459,141986,238787,39601,300913,1343024,428162,299606,301135,135690,248687,955416,576512,856551,509398,9113052,1217918,62800,611187,281145,108268,245199,129786,95184,120392,565431,271076,2110918,378054,340393,1516779,2597376,176532,331433,669886,369332,225286,542286,66617,30504,84850,165722,43660,47936,298934,621378,2170560,2031956,823547,1192805,16059,1081790,62266,1489314,4087586,6768150,630801,77132,2246142,244016,1261762,2514333,858831,995937,243989,577477,935246,784468,219127,18886,321387,735122,484526,1114538,4339684,242,1261884,664217,1348592,294537,1088442,117584,253294,308556,193545,120689,66225,1815588,431427,2579165
2024-12-06 23:55:00,274398,307035,185067,216619,248345,771242,1768176,139534,175090,34234,355854,504046,958568,118280,176670,337390,622710,152947,591346,327391,215292,371040,55432,3012935,44908,82739,768546,2005840,920053,1131664,24175,246649,42028,496792,6020992,182585,248730,1189426,647205,2032943,603223,736858,263901,347154,102975,64349,58387,233455,378210,649424,87325,783168,365555,210335,4490817,1685269,42753,748466,890751,453422,970919,1006014,678570,317313,651834,7950485,447212,516701,167152,101890,134994,231998,479998,91965,4157919,335233,287440,198254,218121,496365,697670,2112537,180847,1484563,1013279,80260,205777,766215,1536863,2158106,680667,305153,94636,275545,673952,113182,196502,266662,477651,534579,44597,2682704,245091,1780598,3298406,649389,539134,277477,138371,1147722,861570,496015,1202215,245495,509459,36003,88950,325053,24954,575553,688050,4718,415651,31376,842636,243378,107408,327500,118479,245166,42834,613575,450623,433108,279978,386416,81857,317386,964899,529013,1170112,558195,9142315,853593,49766,319234,262142,144965,319668,168506,111691,578142,639402,181374,1969208,264270,319974,1670431,2899232,212584,1034521,880963,582125,335368,250829,82991,30609,67986,144180,61707,40654,247273,982101,2087907,2293766,691840,1279762,21898,856022,155132,1375380,3648710,8100598,378375,72565,1729141,234203,1012834,2953890,647257,1246613,203187,525015,1327056,943856,167653,7060,272086,574374,604160,815695,4749001,1093,1463127,664078,10276365,372932,359800,81904,1321737,29242,188064,344841,146803,1554620,231430,1411094
2024-12-07 00:00:00,204462,325556,212153,632731,452925,660069,1096163,288107,186904,44427,234650,389987,752968,90424,133646,246569,352185,129434,395107,385340,152706,315830,51347,3092860,25150,69392,736301,1937718,1252727,1018083,20526,228236,43290,734626,5839606,217820,366841,1378781,402746,2204132,625547,1021529,184196,261295,99276,82223,76389,792769,326274,521373,74482,1074552,185168,250053,3920455,810173,33484,717541,350988,356962,858951,800000,730679,435167,972518,7454084,364736,179301,353840,80968,114369,270831,429313,248630,4087472,194099,244820,177206,227417,440111,740894,1614086,197779,1562205,907832,60554,208573,907719,1347113,1828267,334758,314094,56777,264180,644971,95453,138721,176635,539749,805865,74520,2717649,275396,1260309,1156463,697099,646274,593921,112804,1431857,1032624,244535,897016,364961,248364,38768,109433,290267,16892,968183,587651,9452,132567,32758,792157,262411,99288,352268,92779,260307,65801,97989,355178,375510,289674,298624,145817,241106,938474,493032,1146018,461865,9221432,2047938,41687,1810550,494575,135551,276635,78774,119865,451374,760184,166194,2080520,171354,258452,1184511,2984922,176214,328215,775090,427219,430011,130094,159521,36416,51841,184936,43091,34029,211179,4022528,1545173,2446179,629399,1964031,24225,695901,159910,732121,3785477,8323696,646557,63785,2243785,193636,802337,2066914,817058,1398799,176447,574498,929287,904762,177084,23842,183090,718333,679775,888181,4360691,199,1378895,588696,1016251,270168,393028,80432,3280010,66807,262940,112985,117282,1095431,171554,1330851
2024-12-07 00:05:00,192044,77755,239164,498876,296543,970290,769486,100697,241014,146724,279908,487125,1375754,104463,160647,278005,512920,163776,379704,389749,166449,307229,76004,3378258,70615,176809,666303,2027568,1637471,593219,45625,172609,197862,1101415,5970174,138944,204208,1435070,588799,1833036,829918,1062734,72001,240200,103222,107989,116907,788525,294748,516589,76365,884633,129346,361530,4016484,634422,12239,685332,318699,354512,920169,745722,716668,400626,548512,7409778,386410,72125,284390,56887,106952,243423,446424,68374,3952998,246942,319193,239946,187598,350957,788621,1571959,225797,1399825,851121,58698,200401,818533,1281052,2062089,359174,367819,71706,344111,343353,60568,134269,230838,257575,708202,55989,2942203,318699,1318097,455682,650402,717387,1472805,105291,682085,1426072,203071,1124057,202669,228324,65050,146331,583941,42818,114997,175171,584,62523,71379,1341528,175985,138356,247902,83052,226782,163351,215571,631260,261820,301977,395977,156700,322046,301525,679075,1200212,412164,9154797,2253249,41512,1021862,178776,17249,278959,187858,93726,265515,539502,274049,1466019,208956,275311,1063447,2402391,242023,244536,813038,221022,314876,152645,192806,20768,45245,189940,41017,27743,254240,704015,1722553,2372573,569084,1940277,26115,993918,68029,373352,3765769,7593577,327042,54852,1702033,177879,741934,2055802,627078,925158,194186,220148,855380,719629,215374,36388,263780,521264,242732,1025261,5851962,1491,757964,533912,1468493,252117,193037,71015,276015,84283,342962,18888,109801,766296,208829,1582882
2024-12-07 00:10:00,207763,78810,872113,352437,248556,652589,707347,120856,644049,29420,173980,396653,175078,64967,168318,292790,609219,218029,292358,417616,192060,305541,78149,2865834,52447,205785,524110,1503524,2171016,842442,44505,157788,83478,1356553,5863235,175386,320710,1223500,624330,1467674,671353,627028,84459,175337,212931,121569,87499,735409,987876,636093,68375,2415714,213000,229158,4556203,563519,31936,670493,263991,243215,835878,587816,824998,546560,543122,7440227,250981,81671,163941,26984,316370,348176,75761,44014,4071123,886704,248475,278465,248965,315791,626701,1121031,152729,366218,704923,76396,2034324,608662,1501285,1790300,404626,227968,77114,274439,90233,124041,201726,244099,282779,757121,61058,2804090,341922,738995,438599,572718,1305104,1224798,106847,1722493,922107,429238,830646,231267,200975,23707,146568,590156,35211,634927,123824,863,122317,10077,1166611,157755,33107,229311,118636,140351,86749,129501,343512,461902,193170,645270,178948,266858,261729,579478,1009743,624674,9029974,1730023,44722,448937,102756,18458,195931,45397,39997,154840,591043,126116,1656089,222246,213846,1109376,2373123,130557,162631,1049353,393447,343932,142271,82725,15238,51144,121003,60179,30996,203700,990283,1554595,2934183,694473,2410605,16091,1035470,52765,444024,3597157,7041745,88133,59658,1838990,316205,689258,1326913,302570,1030350,117290,269645,602461,870029,211025,15884,245634,553391,353678,693119,4719004,146,1020595,454689,1745870,250391,261297,60605,259391,66416,249472,21410,81653,932157,392173,1781495
2024-12-07 00:15:00,191171,93341,2274650,300360,263771,616182,1394320,98356,296791,34182,214929,366455,244250,91601,152429,276663,506987,164405,328280,244416,147691,314085,104846,2918763,24488,236974,522008,1354360,1590076,824239,40850,96786,160682,1147514,5991632,183356,187868,846113,506620,1355335,589691,623905,19286,171395,99884,65622,80460,727094,713142,802825,695355,2234389,113407,236900,3888055,1474653,18235,554412,312752,212820,1005309,692218,788438,1330486,654138,7307652,306964,125252,270205,69963,1365321,302924,66927,51639,4040269,1053765,344546,292134,892926,293888,510979,1188836,209520,236094,1003377,99897,2177097,595279,1391321,1991724,417934,180558,37893,443476,158263,38730,102585,255901,1283809,1041918,46627,2670338,295932,874580,332358,1099179,209155,801471,195738,1001003,682091,346530,1230276,248858,166516,62812,86196,586943,35253,1510576,135875,28420,277924,35195,847187,184976,69070,238711,142692,262628,30576,117830,262938,323483,237937,418250,144102,270398,267230,657902,787897,695309,8910527,1596910,38084,158534,213421,137365,266516,38457,79859,236000,657006,118943,1730235,251911,175402,1109395,2434139,154807,252492,643273,695538,289628,117790,108870,21082,41608,220729,57501,32672,201072,748236,1548947,1978404,770545,1718967,34296,953124,87361,500181,3643959,6845265,61405,156929,2325840,1359638,460447,1254280,354314,1150519,172355,300943,1534834,1175519,192751,20758,149703,418504,245112,545501,4523846,970,1017727,403938,952865,252535,210082,60110,245619,45002,503377,23909,61984,758965,781203,1666204
2024-12-07 00:20:00,274093,92701,1731960,295941,431992,724621,1263917,116219,244300,104527,277571,330241,292051,138665,144834,388000,543892,171938,422672,371764,124208,375394,47179,3119077,162470,134632,531371,1666215,1424045,671981,37305,113839,69714,2299947,5811780,148156,300270,1104541,472232,1247705,477640,639810,31784,147579,151661,83801,43246,732171,486585,549878,769595,1720939,190852,220691,4606277,585296,83376,521830,305455,208886,1403451,1011110,800183,1222439,833836,7539167,306306,108262,513274,189095,1090981,793439,87370,132398,4278707,348901,895307,179663,988627,275774,476582,1047865,208943,214582,744168,94626,103957,770688,1498106,1827243,327944,133035,25131,1004511,723322,192542,261613,3754659,860927,864403,92441,2697967,222550,444833,302593,715235,1243955,1345326,99797,391285,464030,169195,1329984,315171,268747,61765,120435,341978,46335,1380698,87912,199840,154525,19607,1082231,336477,84485,172669,172584,937187,20439,122779,296075,327417,757867,276194,121742,275704,343736,713486,1007669,321283,9116032,1057514,33954,332620,195373,53450,334984,67574,80155,219431,470270,318291,1353032,181055,218766,1036312,1996793,164225,254714,778724,1281667,204843,125395,81664,72240,61404,87755,41271,14616,413893,710469,1629534,2705945,818269,1690982,74001,671915,94452,697710,3694300,6860374,85516,177079,1627658,270093,1004231,2161439,269908,971989,264173,554905,633972,740685,232073,5010,328618,550805,376808,765537,4397192,973,653245,484229,660521,192716,299836,31331,240598,43966,719006,23904,71323,760784,491945,1747777
2024-12-07 00:25:00,410888,157311,201592,292954,845576,858129,1274004,142894,283843,152501,267524,514882,755578,106177,259507,472648,622365,182589,855752,733818,360300,349919,62697,3277928,23073,96638,513410,2611501,1260748,1222198,44516,157657,42691,1217293,5804240,135816,516718,1018897,578784,1227844,451819,875294,10648,106277,113211,134821,67451,807405,343227,866487,1019698,1666733,237073,316054,4653604,436401,4971,513275,312785,256724,1512883,540577,1070216,1319282,437847,7552081,340073,105146,189409,102843,1417087,568503,117989,131517,4022996,297434,1050259,244832,1117890,303360,585406,806921,137468,284100,900797,57995,66076,943849,1308935,1931386,202108,259593,91969,420538,452869,130360,944909,7073588,331888,1099286,294836,3310014,183844,397396,394024,651134,3008267,1330988,201587,313936,538747,225684,1037121,678316,503696,70740,84721,121851,40417,285714,56543,78048,240338,10870,638279,166712,56866,108004,169577,171992,37989,185003,317470,378345,563171,509638,145316,245585,232139,650389,4736099,710712,9317400,702050,36996,333330,105201,32342,307377,74308,84841,238290,391781,527748,1451902,166331,213672,1142727,2302308,516689,456096,716056,1032112,249134,138369,129497,98119,149082,122955,42089,15689,471353,887619,1831936,1675904,738714,1039089,66622,609971,132070,669787,3670739,6844909,62899,232426,1100344,259824,1368658,2438627,922078,802569,267264,266196,1174305,1772336,137314,25677,417989,585222,396620,1078176,4403423,27936,532551,392171,749898,167638,309422,48529,373257,105826,580758,22767,79912,1350965,155211,1834456
2024-12-07 00:30:00,459355,176959,161620,159875,751979,586460,1269136,146333,327416,84248,302564,411576,2079567,106841,431572,308290,428485,176706,618233,462200,1149251,358021,104274,3085103,33375,185737,415611,1522029,1354065,532439,28042,179842,48057,1492432,6014743,131442,308684,831578,580545,1074944,3645164,699707,69241,83391,110272,108091,58475,746419,406628,1221581,901599,1164585,199464,494266,4254415,946062,3863,645415,350628,284666,904935,591315,778726,916860,607755,7395981,342423,93340,132037,108208,1480810,1126241,99453,123629,4062393,279737,365676,341194,2252364,327064,776337,756724,112872,210708,755569,49679,115076,702761,2782971,2489518,303896,433078,46634,284894,533748,115421,662347,2969628,890538,698024,652471,3290108,153450,591499,458509,594870,1770217,1347705,153530,275283,368803,181411,972422,391739,250943,35622,44131,118766,62238,142763,44347,79798,133688,56284,635103,295763,25038,130929,218096,215413,144289,109041,280014,199664,229878,753272,103004,131693,303252,1182794,4488589,373137,8986163,583028,35282,2652353,202834,47128,308699,117166,100225,321770,532893,521576,1713451,136835,171723,821705,1854101,120200,413962,657283,1172823,138323,315792,102531,109774,113751,94842,59359,27381,693675,1014489,2032227,1187842,791409,1312443,24709,492570,126727,982364,3634302,6469115,60619,104481,1203818,220451,817245,2553359,331394,644313,331134,267117,826330,1184905,180030,94012,423722,713094,472753,635523,4393685,6743,489621,402208,674011,316735,128771,94258,181475,74777,577933,17704,57822,678920,142514,1647711
2024-12-07 00:35:00,395392,102320,96310,126782,462797,658855,1091295,70488,241399,52993,575073,550016,396806,127453,239399,292237,467191,203021,530976,1065385,218632,332532,76102,3057683,34326,147424,411575,2085400,1481029,601874,28646,166996,131741,2081657,5868273,234248,277111,346848,1075667,1256842,1058869,404116,39867,132536,104541,72009,56748,166613,1544288,443762,951790,1411693,185937,439291,3742954,2735437,1350,617838,329455,351566,883240,502342,479156,866393,467861,7619964,302437,104302,161193,52845,1092734,571128,161709,125917,3998314,282348,266319,410690,878420,284146,667502,966352,92499,179211,790488,162040,145282,830875,3159371,2504661,255481,220739,36766,338348,172637,147705,653697,3546352,326815,513980,641709,2967309,102086,432960,469513,1037835,616420,1390666,200213,245588,275566,396149,1020110,307501,518379,29059,55232,172042,68197,2374886,56532,95875,109378,55578,605044,242803,27866,109742,220843,169894,70223,114244,358745,153964,350761,300926,106137,108822,309492,5430939,592307,384865,9189245,561337,23841,1395454,197971,76073,185177,71803,105072,492563,374373,558172,1433449,304081,189274,700976,2425149,131020,311808,892205,1383177,278704,167554,95093,50262,116858,46074,47194,80823,271455,1354707,1812594,1816215,769394,831918,28676,420742,170057,511423,3560857,6546045,159919,133930,1655537,188977,1091629,2655683,337112,2194331,232416,183189,276731,1315936,175158,59804,415246,636864,326894,353145,4842154,7255,511594,336490,885896,332848,142512,80545,319677,60267,578049,25634,18071,385894,176120,1671305
2024-12-07 00:40:00,211104,88355,140046,205338,331557,715892,1113244,178858,179936,70657,332278,440879,336011,98299,125179,206948,236041,160101,469725,399117,152038,514580,78308,3059584,17043,102454,289621,2140571,1310024,608146,34681,177650,56911,1485358,5872460,176285,214346,294257,707149,1447579,1669279,411323,18467,61935,40865,86345,95152,153234,803104,395786,662692,991919,284727,395638,3321596,3788113,5458,568578,275516,1016964,1033065,489521,545430,755692,737420,7666530,170252,123254,78250,48245,846677,302264,187823,87331,4016297,228813,212994,566710,623244,288444,881570,1026244,117528,186642,851022,221138,298426,532708,1252100,2657391,243568,215753,62440,285798,113518,91374,498282,280666,247958,695576,633758,2897503,95498,416515,466434,2557540,255014,1448619,54843,288820,340773,178444,767844,488690,310840,44482,65292,282925,58173,139273,52997,108867,84056,46262,442726,251334,65533,84519,310820,173082,78474,103145,243264,139639,476957,231438,123866,155281,546422,477312,4843086,291609,9022831,360593,50329,3657970,132063,68980,206133,46127,102476,350893,318156,598783,1693603,339448,239834,956964,2134341,108623,339085,717895,1810815,121631,236603,50057,49182,159574,74526,59277,74342,252454,1368675,1542878,1403983,833382,769222,61710,754298,147228,638249,3560712,6318520,57501,59205,1614518,166271,864765,2684126,417070,4637964,284490,265671,360410,834583,153141,46010,289839,361134,283456,344254,4130058,13396,485267,444801,628469,318885,131838,49648,196988,23461,270926,16252,31952,476150,173218,1696621
2024-12-07 00:45:00,190909,70821,60169,162690,428536,609428,1126258,68460,188322,124303,238749,304857,419810,277780,116219,186374,277418,202928,310570,293647,120267,638746,73701,2918454,17665,153947,371355,2122127,1224292,1157888,56976,117776,37519,1093586,5850483,189253,247495,513588,489355,5153306,280392,481011,19364,57622,52572,85488,59989,146830,859243,311316,1962183,999709,654414,390886,2682153,520004,933,503517,212799,213478,1399806,695959,412591,774443,291373,7527345,162568,88881,87091,42860,1066999,359334,141179,84048,4062675,236121,320052,198904,439777,234515,593244,1059267,114563,279177,750829,328914,273494,452099,937830,2832223,246241,530228,65015,280189,123367,77596,407519,141446,147431,1493271,628427,2881677,123854,431122,438489,713325,258691,1281262,153226,337896,340092,118086,1034856,387562,197518,59143,161698,356761,80428,150024,87860,36799,61766,23943,722253,140105,86740,72590,117311,119304,55914,423031,271301,145023,473941,305658,138759,84840,263584,1746747,3268700,487246,9022420,386366,43392,3837098,199547,39271,181660,63518,94787,273505,302216,436952,1759136,144883,326382,918414,2378200,157130,179060,1019747,1269181,540758,108785,75989,54337,84613,93842,33778,37229,183382,1291498,1390941,1219100,744057,679892,79593,615062,75675,484772,3444865,6540567,102850,62614,1488633,164917,1028788,2950077,550907,4022624,253192,145487,394242,915235,220164,28988,246313,310653,293019,361483,4106978,11493,385800,316458,556416,121239,104699,52557,99910,40406,177554,12598,42857,423180,145651,904358
2024-12-07 00:50:00,213352,55497,109119,160566,719584,253005,479884,190574,186931,387082,160897,269854,317696,114025,113739,186728,382854,191617,374281,339461,126415,618200,82223,2736774,19370,117384,337180,1450979,1057121,749026,25983,107024,115520,863720,5834130,179180,269141,531211,690891,1247643,377066,422502,48854,89999,110090,94225,93946,106580,630502,249010,1576961,766910,807540,1975906,3248877,1215291,3347,539425,397206,226383,1183372,506894,312847,655469,215703,7512824,197169,97209,138684,23502,1227160,287001,170292,69141,4027413,246090,280567,339676,507472,510472,826693,786370,89360,224344,600992,487680,141775,448669,1231433,2467471,250734,296909,50135,268870,117145,58061,459555,122482,162978,728572,602641,3034698,149148,346609,376167,469639,210989,147573,106685,369483,350606,148912,799278,552891,163173,25463,125849,328502,85838,102181,118764,16135,26455,8189,549198,236187,30818,91929,83185,169111,279556,1211637,159707,109132,650108,259996,143395,83725,449893,588382,5095107,628398,9044277,455113,40847,3697653,95018,16133,161087,65812,28184,405505,264740,141950,1821691,95469,318150,948254,2044504,110071,262152,907155,1392003,130408,1381339,138515,54993,62576,93482,25988,22602,122752,1398163,1765101,1047968,724483,663192,43321,495518,129568,476683,3652731,6507721,161367,72791,1013915,115106,1619959,2866435,305319,4042005,271210,104244,174027,495879,166374,21574,214146,360764,320801,267614,4251990,425,301355,262915,545978,191802,160465,74160,145962,98659,736176,8174,36369,932656,86907,1167928
2024-12-07 00:55:00,190924,58159,110062,292727,294123,194976,667459,266628,225367,330770,288211,286516,381747,99281,121013,396532,417981,268336,204912,304692,118870,582298,247712,2631805,18587,141154,319924,910642,897374,534618,62777,114425,66490,1051476,5886935,130009,265802,619778,503502,1255268,348354,499069,12227,64066,66696,45555,82888,93045,669976,361574,446785,774064,555807,259356,2694442,3092097,8953,578438,290500,200669,864542,417194,395463,255634,622824,7753807,183738,48250,208043,26544,3004548,297098,165652,82054,3988239,294009,210216,178507,277264,180386,1168817,897367,71400,393604,725802,168967,246408,531113,1371915,2610434,178261,232702,37426,246939,49178,144450,126117,199385,154210,603948,619983,2977819,168724,462570,497361,316026,874191,258523,363450,444484,390830,113603,761075,1091137,222914,28468,106951,319945,53507,76983,116203,27578,19010,22856,500956,104840,28377,80196,104815,125108,26450,631059,226334,285669,696929,483409,252378,67779,620367,582211,4959215,760546,9058672,313480,28341,3425131,207309,37171,247969,54298,44081,112464,257493,145060,2461319,75910,240873,615510,1735941,145729,182549,975862,778674,453848,151798,54634,40432,54871,86774,60282,26012,196195,1487958,1889535,1352931,758513,584270,29304,362880,110559,528437,3555592,6326038,71851,84697,901694,139569,808469,2690679,268588,3878785,329182,170088,127540,677876,304401,79016,294169,854636,318622,217214,4007592,127,400337,302762,434042,353095,64407,47963,117537,60431,343035,16065,14836,608864,118350,1648202
2024-12-07 01:00:00,151334,57499,68741,216614,201490,339911,570563,54767,177728,1307619,239438,226689,247263,91292,226653,338912,543760,86515,316143,266232,68045,527202,241245,2647113,32340,197247,464298,885302,960761,542289,458171,172202,37784,1640172,5648443,171312,428380,477081,433367,1197373,267839,608112,13934,54613,49386,52077,108958,68235,1118190,390175,96359,656975,449339,221355,2737962,1252360,18463,617332,318196,328734,833618,306469,361697,371015,253162,7801089,227732,77518,88143,37675,1459782,342561,164771,64049,3994031,534063,262774,170971,388791,282123,736555,1093936,80712,574266,681205,507966,70615,504537,1088902,2428462,156907,174060,112305,293100,53545,758968,352607,212497,191345,680080,646648,3101999,101570,378835,347797,550819,542512,128978,171986,321586,402666,88039,758011,516910,134451,73419,84626,249969,40948,68270,56970,26841,28354,2045,2951701,536476,78310,63218,158493,206824,28547,95955,301231,77740,227765,597551,117370,82105,526867,536320,2297511,777524,9065477,611898,37130,457209,141865,26783,245239,46132,42816,189766,317748,300578,1509056,100958,194109,587700,1376396,203028,311136,1039737,795561,743511,111669,22218,54556,41933,59370,65294,32984,178210,1295108,1852373,1575868,787731,618680,11850,301875,110032,304219,3620537,6218818,36959,73878,1000040,66899,585595,4250943,139427,657910,486976,81064,149906,1187429,560133,33466,233040,432937,318391,318967,3718955,76,253112,324075,409141,158015,132769,50226,89625,49678,271770,23793,39135,402966,156023,1716882
2024-12-07 01:05:00,179266,26512,74706,194769,275069,179983,442010,127932,170886,88838,268952,198963,163381,97557,178935,129675,219228,61673,317583,249011,55351,329672,387317,2750776,29812,219177,392229,931511,894211,526743,239259,140300,77560,1310985,5759463,262027,663891,956526,563615,1093924,267383,307580,48793,101916,22205,85995,61827,76011,1028454,347100,315319,701367,332803,201884,2698933,517087,1978,568122,334162,170390,970582,336228,663062,236487,270827,7476451,596632,82988,1674651,42143,1677148,747102,390149,56058,3970326,936690,151613,169544,416295,242205,517530,984788,110955,467890,664131,472987,49788,818281,1204461,2285640,117057,125818,1245939,316023,91802,394540,160531,319727,137365,649464,618273,3059825,76921,340556,273831,488739,298566,103635,135793,238214,371146,163896,497527,314629,195952,252366,125057,239943,47830,120930,64224,30636,23682,3331,651940,163416,22498,63826,62883,191634,19026,420688,385513,65821,180244,684337,108762,110338,296687,4216153,685370,281601,8885012,458001,13133,2581588,89469,20145,117017,93532,113753,108312,284254,500346,1905232,139940,238964,13201160,1792562,658609,283011,973930,809520,133600,126734,90110,64644,45294,87558,50905,32566,170127,1190752,1613665,1415708,642593,906773,19927,428311,117831,343156,3618009,6426186,30019,67109,946304,108727,1042991,4274498,209151,571664,299011,76274,217017,1348172,315092,11315,197226,464205,224783,256518,4530207,10811,291622,268883,475282,175912,158790,130403,96360,38594,407845,29840,17249,400327,345400,1699507
2024-12-07 01:10:00,223070,46979,167353,331395,335571,170690,496513,184138,198178,37097,225868,217115,210433,74189,103046,161780,187857,92394,293819,198185,123960,451752,130781,3088824,25536,153212,478517,984003,943892,1237304,229933,132120,261801,1539306,5844707,87646,245997,593562,517781,1118880,272803,559852,71412,26126,20330,60171,80438,79353,426495,246493,103057,790134,733209,300299,2729382,452101,5598,444056,299540,229799,898438,483238,587676,1172700,425720,7426305,218653,40426,3712836,41481,2184182,267207,380707,134039,4027425,532945,613377,188674,569558,265998,804294,1016523,71686,331173,585990,555142,122936,720704,1859706,2704468,157134,175606,854186,407624,78744,90466,169010,262468,116982,625361,599879,3460629,336067,384560,309060,237046,223112,129053,103973,210184,542127,202369,471235,324881,164133,46517,113028,343462,24054,76193,29806,22809,49244,535,713471,155188,53673,165435,118149,362328,26944,231355,689781,116897,179991,1216233,142381,63658,205799,1549926,1862159,431983,9338124,886598,12067,201727,64554,23002,100070,66376,151972,176374,452852,454046,1764858,322423,288062,898673,1867689,189635,294089,575248,837564,210165,136138,47096,39628,54033,96393,58926,28998,196576,667935,2303668,1479417,967363,390331,40149,271758,89187,253463,3432338,6572147,43946,78602,734004,128686,644912,1882422,185796,2161785,231209,29589,219708,826363,63469,25465,187879,351079,214542,765700,4114486,23085,236228,233677,403599,170512,368150,27501,119391,77701,613269,23334,22292,440067,114277,1619877
2024-12-07 01:15:00,300278,36947,182552,259305,285366,227419,536151,58893,180424,45986,273746,260902,148825,78758,113313,83005,157095,60411,240020,208610,145754,528938,97704,3033789,20046,66473,356316,1322148,827493,1050205,191475,125971,708400,1687721,5819135,84605,162399,263970,532252,1095542,265607,539059,79622,24736,26084,53771,131017,169633,323875,307363,118568,934136,1097588,281173,2829949,526561,1082,538352,258514,170352,677630,631377,593069,1137156,439054,7521390,276975,27847,169479,63632,1575458,173864,273494,93951,4357108,288029,765194,166025,548897,257326,596291,808001,62771,319762,548146,428249,130450,487124,1294412,2181238,140670,418256,590833,285670,103694,82234,100679,238357,131696,619170,570676,3297078,742922,1297149,279155,435267,301205,84691,101670,268263,448728,145918,780468,363773,230867,75954,108219,223242,32668,186214,23906,2586,149990,2978,842926,146524,28854,88196,113918,96471,20559,50392,693312,113941,526808,865414,203326,76870,258142,630440,2888393,333340,9001011,568345,6662,316737,56744,10470,91532,100833,89931,109267,347567,376244,1839580,109709,157365,1363292,1774546,114947,422984,338154,500222,221362,276906,314288,61490,27363,193683,52318,23692,179157,623077,1480331,1244398,976201,397728,67226,253324,91288,287686,3719574,7030776,21204,72531,1129828,156955,486971,2762629,304821,4306146,229872,44551,222243,1296056,84795,34415,170525,299630,194860,276637,3992784,36414,236649,229392,375859,261987,349413,382610,118278,150550,428019,73757,374446,368867,289286,1390677
