timestamp,Grid_001,Grid_002,Grid_003,Grid_004,Grid_005,Grid_006,Grid_007,Grid_008,Grid_009,Grid_010,Grid_011,Grid_012,Grid_013,Grid_014,Grid_015,Grid_016,Grid_017,Grid_018,Grid_019,Grid_020,Grid_021,Grid_022,Grid_023,Grid_024,Grid_025,Grid_026,Grid_027,Grid_028,Grid_029,Grid_030,Grid_031,Grid_032,Grid_033,Grid_034,Grid_035,Grid_036,Grid_037,Grid_038,Grid_039,Grid_040,Grid_041,Grid_042,Grid_043,Grid_044,Grid_045,Grid_046,Grid_047,Grid_048,Grid_049,Grid_050,Grid_051,Grid_052,Grid_053,Grid_054,Grid_055,Grid_056,Grid_057,Grid_058,Grid_059,Grid_060,Grid_061,Grid_062,Grid_063,Grid_064,Grid_065,Grid_066,Grid_067,Grid_068,Grid_069,Grid_070,Grid_071,Grid_072,Grid_073,Grid_074,Grid_075,Grid_076,Grid_077,Grid_078,Grid_079,Grid_080,Grid_081,Grid_082,Grid_083,Grid_084,Grid_085,Grid_086,Grid_087,Grid_088,Grid_089,Grid_090,Grid_091,Grid_092,Grid_093,Grid_094,Grid_095,Grid_096,Grid_097,Grid_098,Grid_099,Grid_100,Grid_101,Grid_102,Grid_103,Grid_104,Grid_105,Grid_106,Grid_107,Grid_108,Grid_109,Grid_110,Grid_111,Grid_112,Grid_113,Grid_114,Grid_115,Grid_116,Grid_117,Grid_118,Grid_119,Grid_120,Grid_121,Grid_122,Grid_123,Grid_124,Grid_125,Grid_126,Grid_127,Grid_128,Grid_129,Grid_130,Grid_131,Grid_132,Grid_133,Grid_134,Grid_135,Grid_136,Grid_137,Grid_138,Grid_139,Grid_140,Grid_141,Grid_142,Grid_143,Grid_144,Grid_145,Grid_146,Grid_147,Grid_148,Grid_149,Grid_150,Grid_151,Grid_152,Grid_153,Grid_154,Grid_155,Grid_156,Grid_157,Grid_158,Grid_159,Grid_160,Grid_161,Grid_162,Grid_163,Grid_164,Grid_165,Grid_166,Grid_167,Grid_168,Grid_169,Grid_170,Grid_171,Grid_172,Grid_173,Grid_174,Grid_175,Grid_176,Grid_177,Grid_178,Grid_179,Grid_180,Grid_181,Grid_182,Grid_183,Grid_184,Grid_185,Grid_186,Grid_187,Grid_188,Grid_189,Grid_190,Grid_191,Grid_192,Grid_193,Grid_194,Grid_195,Grid_196,Grid_197,Grid_198,Grid_199,Grid_200,Grid_201,Grid_202,Grid_203,Grid_204,Grid_205,Grid_206,Grid_207,Grid_208,Grid_209,Grid_210,Grid_211,Grid_212,Grid_213,Grid_214,Grid_215,Grid_216,Grid_217,Grid_218,Grid_219,Grid_220,Grid_221,Grid_222,Grid_223,Grid_224,Grid_225,Grid_226,Grid_227,Grid_228,Grid_229,Grid_230,Grid_231,Grid_232,Grid_233,Grid_234,Grid_235,Grid_236,Grid_237,Grid_238,Grid_239,Grid_240,Grid_241,Grid_242,Grid_243,Grid_244,Grid_245,Grid_246,Grid_247,Grid_248,Grid_249,Grid_250,Grid_251,Grid_252,Grid_253,Grid_254,Grid_255,Grid_256,Grid_257,Grid_258,Grid_259,Grid_260,Grid_261,Grid_262,Grid_263,Grid_264,Grid_265,Grid_266,Grid_267,Grid_268,Grid_269,Grid_270,Grid_271,Grid_272,Grid_273
2024-12-07 00:40:00,8485,4440,2025696,4445,20524,29087,2773,0,341079,0,7552044,4242,0,6997134,0,42486,4833,20925,435,0,9943,7366,419,5543,4007,6096,8606,2795162,2607,13753,34847,1406,8130,17622,7,4179,5838,12898,21444,1541,3110682,16988,0,4380,48498,0,235082,419,129,3315118,10705,10749,12658,15321,16090,39,2348,25579,1,1616,2457508,37,361,4993,516,0,1449,1088,4289836,0,7088,661,28629,2304101,11003,47,2421,270,0,12476,6084,9213205,19106,3397,4575,109,1247,4696,5606,7271463,6999,11038,9005,3391,761,7222,196,1489,24156,8785559,8737,353,1152,2512,238,3860,9008,0,1579218,3070,58987,11919,24964,1234,14768,0,314,564,2099,5882848,3772,1654,9011585,4937,4588,58352,426,9046,95330,1622,5439,3204,6499379,86305,10115,3398582,0,1747,7838,466748,381,5239,0,490,21516,0,1301,1149766,50012,779728,374,932,1331710,0,2495,1789047,47336,9440,58700,410,8324,7379,101,30030,1624,514,579650,387,3892664,6057,7426,619,3550,1013269,14168,0,1119,38,36,3881,9626,76,13316,458,0,0,8903,7313481,3978,544,5863,10909,775,10809,4893,3266,19153,977,5476909,16608,441,633,4319,29834,1800,1980,235,9701,8538,1410331,1317,4629,49,41584,498,2819213,118,28887,25045,346,91,0,13297,26370,4935,0,3734,19027,0,19581,0,20509,6544514,828,84,13493,2753811,63071,183053,0,59718,55901,375,18031,17102,0,0,1587,2660245,4471,496,0,6517,3293399,70011,4935,3293,12,14999,21612,17542,6968,1844,708,1681224,11762,11760,7259,1150,8488,2309,3342,10868
2024-12-07 00:45:00,570,1886,3188454,212,898,110869,2162,0,221603,0,7933030,900,0,7750006,0,77210,3696,11733,193,0,324,6370,0,24867,6856,6386,5896,4402838,878,2542,21774,3649,17172,25227,550,3691,2945,46,47670,2660,3087966,64008,294,4689,62320,78,273339,34611,11324,3370710,16457,4006,13793,13059,29789,7208,11847,9446,6422,7759,2586709,0,1924,1761,1327,1195,1937,1508,4174597,0,3754,1404,133,1539669,460,2,6144,153,0,12685,15398,9766271,11965,2368,13093,684,865,6107,6596,8240101,15498,11522,2518,12912,1216,23713,540,6002,19889,7040533,21721,1250,1014,6025,0,5673,5182,0,1484093,6049,44497,4555,3754,12658,45307,1178,56,2997,1792,6242585,6039,1591,9267855,5233,706,3410,289,786,93551,15419,8620,10075,6344129,107136,19030,12149555,2379,5411,13181,288399,1317,2319,0,319,25514,955,1775,1371525,18661,776915,356,1233,1072553,675,11738,1157994,95413,3810,80870,36635,18256,16128,7,60243,13969,25,438859,79788,4624992,78975,4955,664,24629,1549884,14689,11753,433,151,0,11644,0,377,14971,5156,0,0,26200,6210996,19721,717,15402,5768,89,59490,763,23775,24849,15656,7300681,118178,693,6050,11818,31032,71,1938,2849,7274,6281,1642373,6368,38825,139,21353,104,2368456,112,10547,32700,1890,4,161,8686,25823,1471,4,22196,4862,0,22773,195,12342,6218720,14995,0,30500,2525646,194127,15776,0,53762,89590,1303,26312,12347,0,0,991,3005259,7469,0,0,33594,2578658,52365,10747,1568,60,19329,21260,18191,8844,4080,2838,1603129,8042,11951,70456,9481,13472,49861,1634,17317
2024-12-07 00:50:00,175160,10353,2687593,57064,27044,187222,119,0,358187,6729,6712157,348,0,6271910,0,38702,510,17113,453,0,422,15736,1108,19896,28186,11699,10608,3200575,1603,3957,82626,841,6844,28497,24800,5784,8011,1026,38258,11144,3206762,63361,313,0,39231,0,321133,490,2482,2796863,18760,9526,2571,11491,11804,5581,7249,6131,4850,18464,2080378,267,11221,16977,1804,620,268,23,3885505,84,14526,13,0,1439822,18,0,3073,0,0,16221,4844,8278987,4472,1338,9880,2076,0,8435,15222,7562599,28395,2418,538,11866,4200,12025,2438,2118,6724,4803176,26899,1561,233,4455,645,4415,11005,0,1712477,9043,17457,2459,411,7709,5499,0,1773,225,377,8974780,5667,119,8474780,1036,1820,15762,2563,1643,92168,4260,15011,1323,6551218,79866,10191,3045696,0,0,12357,254822,1245,0,0,670,21454,227,58,1979614,9053,242562,820,1436,1094044,824,1611,1607630,72058,3812,86892,4717,12907,3784,236,37480,7317,3510,130707,370523,6976930,20897,5461,1455,7274,1273938,9129,2269,1366,6,0,507,17,15,11835,6693,0,0,11117,6281462,7190,11124,22451,7335,511,20597,3024,5966,2276,2393,8934186,43160,39,17251,15616,71612,0,4078,94,2950,28134,2077134,346,6516,0,12796,12350,1867111,456,4340,13715,2536,48,0,3029,22213,1419,1,10798,3969,28,23862,18,18174,5328921,39,0,1883,2288668,18158,6773,0,10542,33982,6896,7985,18284,0,5,618,3089875,2451,1,0,18216,3130629,54080,11035,71,318,18499,53440,15326,32819,4043,4341,1096001,3133,3420,15367,1302,7365,3329,1761,13983
2024-12-07 00:55:00,45002,1757,2247384,883,1399,4880,85,0,556070,1,6653525,2003,0,5281393,0,2626,243,2639,0,0,17557,9012,86,7193,6737,15982,15908,2782303,2308,15214,46413,2415,2334,13394,4546,1971,4340,518,27506,6655,2895999,7695,73,0,51722,0,211562,0,6178,2713497,26307,12095,2819,35998,10425,355,18502,2240,4391,10387,2060461,0,124,1444,3644,257,857,11551,3557509,0,7007,0,2969,886988,758,757,847,63,0,4984,254,7030551,7199,5813,9467,8124,0,3823,4716,5920981,17776,3749,61,13300,654,2471,2844,1,10340,4619961,17839,2353,100,8730,2085,11494,14122,0,1654968,2330,13682,3677,342,2245,8537,0,364,593,268,6849513,8941,5558,6723000,89828,2633,9369,10,5985,9274,13244,10478,11532,6329610,128909,24476,2964455,0,8029,16721,246871,0,0,0,5902,5789,1903,1411,2465385,7169,2045,1990,254,740375,516,1541,946523,109140,1018,87682,10768,21565,3796,164,42345,10511,2745,17725,509409,3804385,53256,4497,2899,11902,692347,24434,0,68,422,526,6347,299,13,22221,3489,0,0,8872,6782331,5386,1307,17805,5839,414,22232,2066,19239,1067,1874,5396069,1866,2,7735,15059,29552,0,9699,463,2206,6962,1511462,0,114,0,38909,9037,1940570,421,39284,32658,7481,497,0,16609,27239,4358,4702,6361,29253,0,5510,8,6626,5014376,1073,0,2,2248896,477,1772,0,9134,32642,411,5,9864,0,0,0,3470947,0,5,0,1224,2825005,61083,3280,309,0,25798,41791,15786,22875,7695,2986,1362392,393,4654,104,2761,19073,866,1419,1615
2024-12-07 01:00:00,307476,635,2367566,26650,12426,4132,352,0,502841,0,5784935,807,0,4674976,0,3787,2810,16359,533,0,5668,14333,836,8775,3217,14607,1545,3591431,468,3252,42601,3046,11,22474,1438,15956,2365,4267,27906,13550,3094381,19312,517,0,48178,0,100329,300,355,2917695,3263,4116,885,8277,7148,6284,13577,605,537,11686,1876910,1415,1084,1583,1783,128,949,501,2827940,0,1861,1266,0,907720,225,0,3397,0,0,20029,159,5768007,10758,0,3263,2585,0,2335,185,5333443,32115,812,261,5190,370,5488,28,2583,10216,4570336,24570,0,1261,4589,4284,11159,8077,0,1486781,174,13760,15117,386,1638,8421,0,2049,1677,76,6289864,3331,2220,6407712,899402,969,6583,137,1178,3827,6165,8108,1388,6447237,90650,20075,3074799,0,3364,7817,379464,0,0,0,322,23764,1623,0,2428285,17089,299,1477,4072,452123,1319,3295,1599399,188428,5070,84704,5549,24232,9142,6,31921,428,298,20205,525188,3751567,15885,5327,6809,21626,747470,7310,1671,6702,6938,0,3216,12551,40,18131,1541,0,0,9592,6962300,3582,2915,17281,2006,0,23053,1651,7522,56,1012,7730324,6904,3,8085,2495,22638,0,3277,1943,4530,7586,1497092,873,864,0,19020,156,1672881,221,17037,41801,866,56,0,2251,22115,14934,8297,3271,3395,0,1120,1385,5124,7213824,0,0,407,1452456,1414,4788,0,8057,109801,15,8486,1796,0,0,0,2870937,0,470,0,36231,2046840,92932,2588,774,208,6035,35579,4334,19537,15132,40799,1042462,11594,61733,14316,627,46965,11982,14080,6740
2024-12-07 01:05:00,257142,7664,1635639,474080,50341,9902,366,0,42958,923,6583982,0,0,4637049,568,1468,11331,14384,109,0,213,4704,1301,7643,6790,5007,6855,4853786,1703,6959,27897,493,338771,36986,5097,11859,21995,39570,23136,19457,3332541,4204,336,0,35958,0,341064,49,281,1968785,1932,5618,2708,16045,10646,1045,28283,150,7245,3035,2001957,2144,677,4763,35485,1309,3402,2203,3171750,270,8561,153,0,898470,78,0,14,0,0,5353,1537,6122075,10739,1605,4903,3872,0,1945,103,5510342,12336,6602,83,133,344,4027,212,1,1332,4826155,13199,302,20,4193,4785,9708,10191,0,2062570,2462,19431,11882,714,9999,14762,0,1746,0,12,5319494,1518,4723,6611975,704010,2263,1001,210,1343,10584,2000,8703,1254,7453047,147303,30946,2128414,0,1812,6505,310700,0,0,0,455,3745,491,3079,1915593,19409,429602,1615,1564,368194,39,10381,2120226,266279,6431,63405,683,19922,2264,3,25342,417,734,209803,274728,3837700,26617,1801,1374,4322,685262,5147,2652,12746,215,0,258,2810,0,6302,952,0,0,24221,7258101,2351,2285,15684,1934,84,12676,0,5732,608,0,4050623,852,838,653,2672,16650,453,233,20,3198,1890,2163429,95,208,0,29873,72,1446419,9,3997,21004,751,100,0,8354,1336,61644,30472,7132,17053,3,5571,299,27343,6551471,0,168,0,1637230,2263,2257,107,12496,51397,168,34442,6962,0,0,0,2987277,0,0,0,27862,2278010,87852,13124,301,364,992,29875,7359,15589,6128,3829,1147553,295,14612,1779,19283,1548,124,1605,3212
2024-12-07 01:10:00,77431,3538,2740608,19187,7017,2738,1152,0,3436,190,6368376,0,0,4831237,0,2921,4609,8248,0,0,1166,10665,1340,1875,4058,650,912,4310633,246,6142,33020,4365,516700,24634,3481,4126,81183,17153,9481,28297,3685039,18385,884,0,34265,0,204051,483,1253,1819422,13501,9341,2274,17820,6137,2512,1872,1750,6934,4629,2413332,275,120,173,76414,478,385,420,4188714,52,7706,1541,27,846156,1370,0,3844,0,0,40189,1650,6401386,2886,4378,8171,5848,0,602,7,5611587,7744,7937,344,2219,232,1928,756,384,2105,4308863,13557,63,8400,2474,3964,3131,6932,0,1879113,134,6937,9713,196,1491,8582,1480,3104,151,0,6839437,13181,381,9939220,1422315,363,19750,130,1923,3283,2702,42160,3423,7480177,120471,5215,1750291,0,323,17359,369411,0,0,0,117,34333,10293,2445,1934286,46633,406067,5263,5011,721864,177,2426,1044068,111021,16468,69651,442,17469,7270,507,17469,129,1055,15784,1153,4844291,12946,7323,2250,3767,780128,21945,0,10955,105,0,17,198,726,7446,317,0,0,22235,7901510,2215,1328,10598,6286,228,8246,4262,25189,435,381,5947108,4417,0,400,328,6034,2602,6244,305,2014,579,1806370,0,1853,0,14982,280,1986598,213,10443,9127,2845,164,0,3200,0,19260,0,26290,91,10979,2812,1590,26390,5757967,2949,1848,5459,3835898,652,8766,54,31892,51743,155,2382,13023,0,0,0,3582727,0,0,0,21652,2275055,36725,2898,372,788,13392,22239,856,11066,926,1039,1372674,222,8,611,627,3614,443,1182,90
2024-12-07 01:15:00,4616,8,2023085,6,797,3581,4769,0,1018,36,6719907,0,0,5631269,0,5920,95,14336,0,0,7470,31453,42,3744,8344,24155,2551,3718103,602,9451,74971,25,347603,27083,3903,6549,59499,66753,11733,7298,3735427,21081,81,0,203814,0,267125,0,12,1651702,14043,28161,871,17135,12695,6174,1808,165,255,9873,5969078,5974,1193,2170,26561,109,34027,7469,5029729,5102,13884,13,461,1046075,5100,0,8247,16,0,14189,129,7799611,3692,6406,7498,71,0,6383,2060,6710600,10060,9031,2037,537,29,1493,152,1000,1344,4116810,16727,418,3894,3857,4550,4546,6922,45,1994670,5734,29358,9294,0,650,11712,569,1575,176,17,6655695,13091,536,13528040,1151915,684,44129,265,1994,53108,2659,33738,6679,6889594,138391,13278,1917181,0,1729,6695,380454,1609,0,0,671,15374,3195,1599,2516924,13908,4974,1493,14,768564,166,1006,1273682,99868,10802,529768,753,20909,478,0,19829,986,12,109868,82742,4424032,11852,6536,617,10036,1629567,24505,8,27485,102,82,10852,652,7059,18118,183,0,0,16176,6798128,2366,1463,22668,8411,69,12956,296,6669,615,38,7608661,4765,0,31942,8486,5789,1024,10969,4711,5841,1490,2328952,0,573,0,19902,98,1997633,0,16507,28070,571,52,0,11899,0,25056,50,2348,131,76,6560,0,30292,5485354,1798,6337,52,6177255,2802,5634,0,15045,31739,2188,11985,9783,0,0,0,3274978,0,0,0,43142,2407515,32215,1717,422,2153,4166,13449,1044,1793,717,9908,1991518,0,157,5377,2591,493,373,7962,287
2024-12-07 01:20:00,189,211,2184690,111,24864,1517,1498,0,110,144,8343705,0,0,4901075,0,7334,3935,5934,0,0,1327,11181,912,1706,4155,11334,17684,4177706,36,3207,35738,0,63022,52804,5435,5543,13916,2499,34965,6703,2951287,36233,944,0,45459,0,85724,80,4986,1507019,6207,12713,88,17620,9355,3878,4079,1083,2291,539,5833597,599,112,2792,5027,10,1150,712,4255576,11026,13919,278,0,808580,1799,0,1225,0,0,11796,738,7244604,7417,1775,5716,2026,0,2422,15999,5925805,6348,4740,316,404,100,1802,491,4448,14176,4302151,6920,587,34670,5402,4504,2021,9485,36,3311097,1655,8615,14294,82601,6783,254664,32,1594,28,0,5384860,1547,6,9616463,971803,8145,9811,90,669,12735,1036,9606,6123,6079388,33369,10469,1735202,0,3394,5237,144841,0,0,0,1649,10682,2628,442,2621038,6810,52152,2098,410,459509,942,15896,1557978,319724,8992,465327,1944,31975,14760,0,30580,53,582,166569,1766,3720243,9951,7768,692,3791,2104434,19092,0,6718,67,204,4292,1243,90,14135,31074,0,0,115004,6639916,13706,0,224857,7858,192523,6592,63,7266,0,33,6619389,321,0,1231,6567,6852,1731,8542,42,2399,2887,2346381,1612,648,0,12473,1063,1502408,0,2300,14370,2820,98,675,956,0,70468,9761,3195,21579,3133,9189,122,27044,4758792,3025,7667,0,4495840,4770,15843,1859,57684,33266,14450,2610,5980,0,0,0,3094691,0,757,0,23922,5151420,53712,11823,2429,2022,1561,57151,10288,16023,4290,5480,1528982,117,8020,18021,9,4,26950,1750,179
2024-12-07 01:25:00,19126,0,1728253,761,3911,1424,2690,1078,1790,0,8478499,0,0,5182659,0,2315,1101,698,66,0,1560,4386,1,7081,6111,2560,13924,4272449,2159,5377,32348,49,26107,22890,589,1678,5962,12027,9386,11911,3518750,29589,1083,0,39548,0,150533,0,6802,1147603,7959,9711,460,58765,15001,302,3909,2342,6919,6033,6145373,1687,1683,3382,11734,261,1489,52,4166273,1822,5947,15938,0,932321,10,0,936,3046,0,13214,963,7074643,7228,1899,5586,1046,0,2782,11342,6798435,1322,3471,208,104,736,7108,473,1024,2171,4303230,5531,973,20014,5390,1330,2817,7786,0,1823663,1993,10588,26828,494979,16232,10178,469,1876,0,0,5066184,931,0,11971267,1241899,8494,3418,136,13540,90959,3287,17211,5029,6544752,88084,16032,1622595,0,2610,6478,133187,4,0,1045,2474,19664,7099,909,2727037,23718,60079,11440,3840,434840,155,669,2335165,41248,17468,89959,28,18456,8499,324,29315,118,234,198821,0,4310787,6020,7214,1151,20391,1319577,14733,0,23677,742,14,1307,843,0,2731,683,0,0,16222,7625530,3527,0,66575,8282,134,11410,0,8254,0,0,6416059,3531,0,0,4332,16860,210,6103,12,3714,7416,1455459,0,979,0,3162,484,1550924,357,560,18090,1237,378,0,849,0,41843,6046,3,2297,7200,110757,603,4558,4988001,3612,14092,0,4119379,2585,8547,0,6164,15787,367,321,4952,0,0,0,3103227,0,0,0,1310,2445996,25358,3520,306,5032,1902,19779,1885,14235,1479,576,1227230,494,314,5046,8274,2343,116533,2034,1600
2024-12-07 01:30:00,29360,2303,1706359,5,10052,60,2352,0,0,0,7252261,0,0,5605232,0,2133,0,11552,0,0,2775,2342,1892,1073,3586,3118,4249,4100032,4487,3034,37907,133,0,9570,2106,860,319,6429,3151,63409,4960733,14151,947,0,40001,2,96158,938,0,1219125,13036,13730,700,7617,5094,1658,350,20,5735,15629,5253635,481,542,1568,10166,19,277,2396,3667202,0,7026,0,0,677192,0,0,0,519,0,12949,253,7126628,6503,9506,1123,4323,35,1882,15268,6441731,169,3922,573,144,180,1792,330,93,2292,5965176,12206,266,3498,2219,46,7750,9087,0,2012224,191,8952,30465,180075,10137,4441,376,1838,0,0,5031049,949,542,11813937,8476,11408,1776,3,705,7502,2494,12282,9091,10065811,54488,36734,1526712,0,355,1193,86848,0,644,938,20,29249,967,220,2574115,1780,4999,399,2015,401458,929,6044,1452156,16673,30948,40709,4900,21298,22005,92,18076,4377,375,4864,151,4254302,15104,4359,22088,17051,934617,1995,103,12428,123,0,104,552,215,3907,79,3020,0,16854,7080037,4667,0,54390,1786,202,11408,0,4100,0,228,4820506,12081,0,0,13,13139,235,2745,14,2247,3174,1792278,0,321,0,8927,562,1678114,113,4204,22153,482,0,0,2532,0,18281,0,7739,1,0,15200,0,1646,4493499,14783,16634,0,1330893,3656,1527,0,25228,9956,2020,0,5576,64,16,803,3081821,497,3319,0,1848,3065987,39030,2192,265,3329,6372,20635,1383,2495,518,196,732469,2050,851,7391,7179,4031,1609,4286,2005
2024-12-07 01:35:00,159,0,1547438,0,10513,685,1314,0,688,0,6151931,0,0,5836523,0,870,251,14526,0,0,1534,113301,296,1422,2755,3536,1515,4968670,82,120666,54436,16,0,32595,159,3845,177,1404,2338,89294,2475101,10270,1287,0,44767,4,88281,0,148,994540,16219,7345,1442,27475,6101,4197,2518,4754,1535,12181,5248183,213,4830,2747,3738,412,2169,670,3307181,0,7737,4681,0,647031,0,0,20,156,0,8044,286,7530656,2412,3384,279,887,0,2737,9229,7072728,1244,6574,195,699,83,2482,296,583,489,4402339,4580,104,1074,24788,0,4938,8855,0,1347613,71,5566,6265,23999,1830,13641,682,1637,0,0,4544350,2129,533,10930988,52718,952,8134,2084,967,99674,10748,17714,26959,7537079,59548,16046,1286993,0,11283,8548,76820,0,1244,0,35,5212,239,2661,2653254,19188,1991,401,1293,560336,431,11760,2104632,15969,4102,37161,3576,21695,19985,2337,33068,905,1675,19950,51,4138303,30332,9991,10855,15594,909177,1118,146,2291,0,258,251,111,0,34845,2211,5247,0,14971,6620122,6733,0,41435,3098,0,14087,558,3883,1,926,4454631,13367,0,0,292,6076,694,6751,338,2634,175,2376205,73,2409,0,33288,2512,1634413,261,25686,36692,4460,0,39,13721,0,68338,176,7784,787,0,7743,157,12985,4012110,5,0,0,1090701,1263,33015,0,215,27564,7,0,1025,0,0,0,2939928,0,0,0,3579,1563191,23819,4485,290,18838,13060,28228,1327,14659,5702,1355,749039,4501,417,5260,1470,1160,1083,3317,1970
2024-12-07 01:40:00,324,28,1463612,0,12648,1130,206,0,252,0,5780041,0,0,5500620,0,1957,7,6495,0,0,4491,10399,137,3781,2036,3308,6030,4995176,495,1761,23239,21,0,53020,1545,4983,0,5426,3268,1851,2711807,8420,309,0,28119,0,101866,0,0,799603,33572,84167,1909,43887,13533,854,11624,683,0,9736,5865854,50,2068,7508,4844,146,313,128,3307319,117,4428,30161,0,746302,0,0,0,458,0,22908,3020,7089391,2545,4066,0,1528,0,3786,9190,6676389,1421,9191,648,370,822,5881,3069,759,3530,3554780,3256,548,266,18600,0,3362,8863,0,1640259,267,3794,26438,13811,1056,48708,92,401,82,0,5214413,7062,2691,10527750,9319,7134,748,31,1778,4422,636,8703,8585,7994445,44772,25393,1085187,0,388,8927,63924,0,3,0,2033,6829,1198,48,2757722,2163,893,39,172,415054,516,2529,1939226,28247,2318,32302,180,13560,6152,0,38741,19667,55,24375,7721,4446796,7177,4912,10939,19557,798259,4703,0,0,496,0,2142,303,621,3449,0,12550,0,13532,6429275,797,0,64665,3576,0,4960,1719,11312,280,0,5753482,1385,0,21,154,6359,0,8648,45,3281,2437,1506630,0,516,0,41211,108,2746216,614,4812,5587,13596,0,0,407,0,73226,0,1872,77,0,13238,80,8044,4797099,1120,541,0,1003528,395,856,112,139,36635,511,0,0,0,0,0,2749179,0,3728,0,2108,1586717,40479,2692,16,6817,18957,53270,8806,9195,274,2856,767856,693,1065,2520,2783,2164,12384,5412,786
2024-12-07 01:45:00,6081,2322,1343901,396,26710,19,3442,52,4518,0,6426629,0,0,5350297,0,1140,100,16170,0,0,6818,10378,2044,10977,4155,4040,2398,3580837,72,11077,57687,2626,703,18378,4823,862,269,1522,6085,15453,4319916,15837,515,0,44594,94,61575,1,66,930541,20138,170193,26504,25828,3330,374,166099,874,0,1867,6154778,17,1225,9912,3741,837,906,1339,3315126,50,3242,58,0,699960,0,0,0,0,0,6640,467,7254487,10394,595,3515,116,0,97,4763,5503441,1439,641,64,1200,179,826,515,526,6894,3023077,3883,208,13953,17877,0,5613,7105,0,1815882,17,10159,7694,17814,203,42515,0,0,110,0,5147561,1979,29,10311196,104308,10913,543,55,5374,1960,2565,4055,12049,8586790,60688,22035,1002377,0,96,2025,73484,0,338,0,222,13481,317,347,2724893,7146,38711,213,1631,393671,0,384,1160933,70649,14965,32188,11798,61566,47643,3763,94362,9064,2939,21043,1026,4373071,83962,3344,4767,75713,558938,3701,0,324,91,538,645,40,549,4701,0,17430,53,19633,6804117,3439,0,30732,327,5536,36169,1185,2033,0,0,5183714,1375,0,0,9,10510,172,4274,92,5284,14330,1524724,666,5839,0,25729,8551,2576419,85,27754,57445,201,0,0,12729,2450,66930,23,1088,2009,52,10302,0,12010,3671060,2311,42,0,1059844,1149,1169,0,3244,26453,242,0,0,0,0,0,2654315,0,0,0,0,1282921,35985,1447,1005,1294,11723,11478,14518,11853,5212,0,908244,31011,95,1470,0,2524,18649,77365,1129
2024-12-07 01:50:00,2212,376,1223528,25,22238,379,342,0,241,2858,6077269,0,0,6494762,0,2000,0,9844,0,0,2686,4682,1449,11744,11927,7877,4532,3756103,2259,3452,29763,327,0,33318,1791,2288,2069,10847,9639,26465,2293110,3800,542,0,66941,3,120597,0,65,819783,17846,157406,36376,84482,44666,10608,160141,1290,334,2462,5546763,412,349,28230,6577,132,2250,6197,2600209,0,7666,2081,0,599709,0,0,0,268,0,14153,2666,7559678,13233,2623,0,5903,0,3002,6348,6406653,282,10470,799,453,358,10313,128,285,960,3118461,6427,465,21465,12907,0,4709,5361,0,1343471,221,36486,19312,1887,3931,57527,0,0,0,0,4622354,4878,870,7506821,11080,357,302,0,67,4604,859,1317,632,6867566,69081,29201,968257,80,89,1490,115456,0,0,67,427,166114,1410,169,1427926,77327,1493178,854,2301,861712,368,1327,1608375,33371,40569,62668,718,7612,45490,1743,78665,887,9241,11479,0,4456336,270332,4081,3344,152407,691417,1971,0,151,123,0,0,48,10,3876,458,1587,0,26206,7191347,3860,0,19662,89,195,22920,1813,10382,25,0,5360630,116,0,0,3206,24896,607,678,542,979,4793,1868137,21,2567,56,16048,3,1208129,7,7167,2453,1163,5,0,3671,0,35132,12898,7500,1430,0,12045,0,9559,3609139,589,235,364,933305,16678,627,0,22831,28907,764,0,0,0,0,0,2706180,0,0,0,0,1231646,31969,3778,71,1482,5345,29783,3243,18493,2901,70352,866357,3798,63564,31518,22,29595,112631,23970,14771
2024-12-07 01:55:00,314,145,1576083,165,19280,58,181,0,0,37530,5540000,0,0,19049551,0,10312,0,15984,0,0,2184,3828,195,4351,2465,9462,3486,3741036,5285,1997,19420,169,0,20857,418,1086,1601,2908,801,11913,2196664,4059,3945,0,24854,52,50458,3,125,898417,1954,27059,8374,24578,13136,10399,38042,591,247,7245,4973640,14950,183,4481,12034,1931,620,245,3235796,0,2606,904,0,865444,0,0,0,0,0,2626,318,22851611,13340,3043,2647,449,0,606,12393,19793387,3968,196,242,346,879,2686,99,1613,6357,2947699,3841,191,5093,9241,1393,1002,7424,0,1232737,1846,48849,13614,3,5251,54230,0,0,0,39,4124025,1129,6118,18704098,8721,9423,692,1170,2452,1796,607,3884,1748,6776601,47103,23378,1063067,0,3288,1044,102925,1,669,0,10006,53155,47885,1313,2771379,17184,107229,2634,663,615201,55,5122,1293750,37672,5036,86753,738,12253,42760,26702,108440,2793,8590,43113,5202,4897819,44710,13139,5801,24107,508303,1598,0,2008,1043,39,247,168,109,4051,80,24105,0,17780,7081607,1590,987,12455,5983,3,3596,1477,261,0,0,4501279,88,0,0,2141,19810,787,8262,126,4500,1605,1415239,0,602,0,11267,178,1717223,1106,13618,33314,2393,0,0,5001,0,17413,21728,7708,23069,88,11873,0,10598,3612465,29710,991,5745,943024,8203,2955,0,4395,13776,542,0,1945,0,0,0,2763872,0,11,0,97,963605,25812,8981,346,1514,14385,23772,1869,16496,4296,3468,965497,0,1115,9739,0,8201,63324,0,110
